full_name,phone,national_id,email,address
Vikram Malhotra,9871100223,AADHAR-4455-8899-1122,vikram.malhotra@trident.io,"Sector 34-A, Chandigarh"
V. Malhotra,9871100223,,vikram.malhotra@trident.io,SCO 101 Sector 34 Chandigarh
Vikram M.,,AADHAR-4455-8899-1122,,Sector 34 Chandigarh
Sameer Khan,9899900112,AADHAR-9988-7766-5544,sameer.khan@mule.net,"Sector 35-B, Chandigarh"
Sam Khan,9899900112,,sameer.khan@mule.net,Sector 35 Chandigarh
Priya Sharma,9811003344,AADHAR-1122-3344-5566,priya.sharma@corp.in,"Sector 22-C, Chandigarh"
Rajesh Singla,9815009988,AADHAR-7788-9900-1122,rajesh.singla@victim.com,"Sector 17, Chandigarh"
Anil Kumar,9812001100,AADHAR-5566-7788-9900,anil.kumar@test.in,"Sector 30, Chandigarh"
Sunita Verma,9813002200,AADHAR-6677-8899-0011,sunita.v@test.in,"Sector 46, Chandigarh"
Amit Patel,9814003300,AADHAR-7788-9900-2233,amit.patel@test.in,"Sector 48, Chandigarh"
