transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B000001,2026-08-01 13:28:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,450,UPI,routine payment
B000002,2026-08-01 12:28:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,11000,UPI,routine payment
B000003,2026-08-01 01:16:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,700,NEFT,routine payment
B000004,2026-08-01 08:12:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,700,IMPS,routine payment
B000005,2026-08-01 19:18:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,700,UPI,routine payment
B000006,2026-08-01 19:41:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,11000,NEFT,routine payment
B000007,2026-08-01 01:35:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,7500,UPI,routine payment
B000008,2026-08-01 04:55:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,7500,UPI,routine payment
B000009,2026-08-01 19:07:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,950,UPI,routine payment
B000010,2026-08-01 12:42:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,700,IMPS,routine payment
B000011,2026-08-01 21:07:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B000012,2026-08-01 10:43:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,5000,IMPS,routine payment
B000013,2026-08-01 10:13:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,1200,UPI,routine payment
B000014,2026-08-01 19:36:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,1800,IMPS,routine payment
B000015,2026-08-01 15:19:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,1800,IMPS,routine payment
B000016,2026-08-01 17:28:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,3200,UPI,routine payment
B000017,2026-08-01 16:41:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,3200,UPI,routine payment
B000018,2026-08-01 19:33:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,2500,NEFT,routine payment
B000019,2026-08-01 19:47:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,5000,UPI,routine payment
B000020,2026-08-01 16:10:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,700,UPI,routine payment
B000021,2026-08-01 09:42:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,3200,IMPS,routine payment
B000022,2026-08-01 15:45:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,2500,UPI,routine payment
B000023,2026-08-01 16:51:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,450,UPI,routine payment
B000024,2026-08-01 08:27:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,3200,NEFT,routine payment
B000025,2026-08-01 05:40:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B000026,2026-08-01 04:40:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,3200,IMPS,routine payment
B000027,2026-08-01 12:14:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,3200,UPI,routine payment
B000028,2026-08-01 06:00:00,BANK1003,Dev Khanna,BANK1002,Meera Kapoor,950,UPI,routine payment
B000029,2026-08-01 16:33:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,11000,UPI,routine payment
B000030,2026-08-01 00:08:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,950,NEFT,routine payment
B000031,2026-08-01 20:48:00,BANK1009,Priya Anand,BANK1006,Karan Arora,11000,NEFT,routine payment
B000032,2026-08-01 21:04:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,450,NEFT,routine payment
B000033,2026-08-01 13:35:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B000034,2026-08-01 21:39:00,BANK1002,Meera Kapoor,BANK1008,Ishaan Verma,3200,UPI,routine payment
B000035,2026-08-01 07:07:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,5000,UPI,routine payment
B000036,2026-08-01 20:30:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,450,UPI,routine payment
B000037,2026-08-01 18:18:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,700,NEFT,routine payment
B000038,2026-08-01 02:24:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B000039,2026-08-01 21:39:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,1800,NEFT,routine payment
