entity_id,name,phone,imei,device_id
ENT-001,Arjun Malhotra,9811001001,IMEI-001,DEVICE-001
ENT-002,Meera Kapoor,9811001002,IMEI-002,DEVICE-002
ENT-003,Dev Khanna,9811001003,IMEI-003,DEVICE-003
ENT-004,Nisha Bedi,9811001004,IMEI-004,DEVICE-004
ENT-005,Rohit Sethi,9811001005,IMEI-005,DEVICE-005
ENT-006,Karan Arora,9811001006,IMEI-006,DEVICE-006
ENT-007,Tanya Joshi,9811001007,IMEI-007,DEVICE-007
ENT-008,Ishaan Verma,9811001008,IMEI-008,DEVICE-008
ENT-009,Priya Anand,9811001009,IMEI-009,DEVICE-009
ENT-010,Sameer Gill,9811001010,IMEI-010,DEVICE-010
ENT-001,Arjun Malhotra,9811001001,IMEI-UNEXPECTED-1,DEVICE-ROGUE-1
