ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP000001,2026-08-01 20:23:00,9811001003,10.1.117.213,1.1.1.1,443,DIRECT,31426
IP000002,2026-08-01 15:39:00,9811001009,10.2.21.122,8.8.8.8,443,DIRECT,13648
IP000003,2026-08-01 07:53:00,9811001006,10.4.113.135,1.1.1.1,443,DIRECT,54611
IP000004,2026-08-01 13:10:00,9811001003,10.7.141.190,8.8.8.8,443,DIRECT,28261
IP000005,2026-08-01 14:54:00,9811001004,10.4.93.180,142.250.1.1,443,DIRECT,19575
IP000006,2026-08-01 23:59:00,9811001006,10.1.71.214,1.1.1.1,443,DIRECT,36223
IP000007,2026-08-01 12:44:00,9811001005,10.7.94.207,1.1.1.1,443,DIRECT,80250
IP000008,2026-08-01 20:53:00,9811001001,10.7.174.27,1.1.1.1,443,DIRECT,22561
IP000009,2026-08-01 19:46:00,9811001009,10.4.243.129,1.1.1.1,443,DIRECT,11102
IP000010,2026-08-01 09:51:00,9811001008,10.6.13.64,8.8.8.8,443,DIRECT,67022
IP000011,2026-08-01 22:07:00,9811001005,10.5.192.207,1.1.1.1,443,DIRECT,28088
IP000012,2026-08-01 06:29:00,9811001010,10.1.241.18,142.250.1.1,443,DIRECT,40929
IP000013,2026-08-01 23:09:00,9811001008,10.8.144.160,8.8.8.8,443,DIRECT,59324
IP000014,2026-08-01 07:07:00,9811001004,10.7.226.11,142.250.1.1,443,DIRECT,27050
IP000015,2026-08-01 03:48:00,9811001010,10.3.52.163,142.250.1.1,443,DIRECT,8146
IP000016,2026-08-01 01:29:00,9811001004,10.8.133.139,8.8.8.8,443,DIRECT,14520
IP000017,2026-08-01 07:50:00,9811001005,10.3.89.162,8.8.8.8,443,DIRECT,81804
IP000018,2026-08-01 03:03:00,9811001005,10.8.35.24,1.1.1.1,443,DIRECT,49354
IP000019,2026-08-01 01:14:00,9811001010,10.3.47.73,142.250.1.1,443,DIRECT,65715
IP000020,2026-08-01 09:27:00,9811001006,10.9.55.38,8.8.8.8,443,DIRECT,26206
IP000021,2026-08-01 22:50:00,9811001001,10.6.22.153,8.8.8.8,443,DIRECT,58522
IP000022,2026-08-01 09:58:00,9811001001,10.8.180.184,8.8.8.8,443,DIRECT,83666
IP000023,2026-08-01 23:03:00,9811001004,10.3.36.65,8.8.8.8,443,DIRECT,48059
IP000024,2026-08-01 20:36:00,9811001007,10.6.9.30,8.8.8.8,443,DIRECT,41661
IP000025,2026-08-01 00:48:00,9811001005,10.2.124.127,8.8.8.8,443,DIRECT,89690
IP000026,2026-08-01 18:02:00,9811001005,10.6.177.221,142.250.1.1,443,DIRECT,37035
IP000027,2026-08-01 17:31:00,9811001008,10.4.198.228,142.250.1.1,443,DIRECT,63414
IP000028,2026-08-01 10:39:00,9811001001,10.9.24.85,1.1.1.1,443,DIRECT,55568
IP000029,2026-08-01 02:04:00,9811001001,10.8.30.172,142.250.1.1,443,DIRECT,36857
IP000030,2026-08-01 08:50:00,9811001004,10.7.119.230,142.250.1.1,443,DIRECT,64576
IP000031,2026-08-01 01:27:00,9811001005,10.4.95.29,8.8.8.8,443,DIRECT,55547
IP000032,2026-08-01 02:37:00,9811001007,10.5.151.77,1.1.1.1,443,DIRECT,8070
IP000033,2026-08-01 08:20:00,9811001007,10.7.19.207,8.8.8.8,443,DIRECT,35927
IP000034,2026-08-01 15:04:00,9811001007,10.5.104.172,8.8.8.8,443,DIRECT,20201
IP000035,2026-08-01 20:43:00,9811001005,10.2.209.156,1.1.1.1,443,DIRECT,82878
IP000036,2026-08-01 17:44:00,9811001005,10.8.248.201,1.1.1.1,443,DIRECT,17652
IP000037,2026-08-01 06:35:00,9811001003,10.1.14.114,8.8.8.8,443,DIRECT,73331
IP000038,2026-08-01 08:29:00,9811001006,10.2.35.145,142.250.1.1,443,DIRECT,13380
IP000039,2026-08-01 07:21:00,9811001006,10.6.63.187,1.1.1.1,443,DIRECT,62596
IP000040,2026-08-01 22:57:00,9811001009,10.2.142.236,1.1.1.1,443,DIRECT,49469
IP000041,2026-08-01 22:59:00,9811001005,10.8.128.79,1.1.1.1,443,DIRECT,54731
IP000042,2026-08-01 14:57:00,9811001010,10.4.107.186,142.250.1.1,443,DIRECT,25261
