social_id,timestamp,name,phone,platform,activity,group_id,ip
S000001,2026-08-01 00:23:00,Meera Kapoor,9811001002,Signal,channel_join,normal-1,198.51.100.20
S000002,2026-08-01 22:29:00,Dev Khanna,9811001003,Chat,file_share,private,198.51.100.20
S000003,2026-08-01 02:39:00,Ishaan Verma,9811001008,Chat,login,private,203.0.113.10
S000004,2026-08-01 10:04:00,Arjun Malhotra,9811001001,Signal,message,normal-1,198.51.100.20
S000005,2026-08-01 19:08:00,Priya Anand,9811001009,Telegram,channel_join,private,198.51.100.20
S000006,2026-08-01 02:35:00,Meera Kapoor,9811001002,Telegram,file_share,normal-1,203.0.113.11
S000007,2026-08-01 09:29:00,Tanya Joshi,9811001007,Telegram,login,normal-1,198.51.100.20
S000008,2026-08-01 07:30:00,Arjun Malhotra,9811001001,Email,channel_join,normal-2,198.51.100.20
S000009,2026-08-01 02:32:00,Ishaan Verma,9811001008,Signal,login,private,203.0.113.11
S000010,2026-08-01 01:55:00,Ishaan Verma,9811001008,Chat,login,normal-2,203.0.113.11
S000011,2026-08-01 05:53:00,Arjun Malhotra,9811001001,Chat,file_share,private,198.51.100.20
S000012,2026-08-01 08:07:00,Arjun Malhotra,9811001001,Email,file_share,normal-1,203.0.113.10
S000013,2026-08-01 11:06:00,Karan Arora,9811001006,Email,login,normal-1,198.51.100.20
S000014,2026-08-01 12:11:00,Karan Arora,9811001006,Email,message,normal-2,203.0.113.11
S000015,2026-08-01 08:22:00,Sameer Gill,9811001010,Chat,login,private,203.0.113.11
S000016,2026-08-01 17:34:00,Priya Anand,9811001009,Signal,file_share,normal-2,198.51.100.20
S000017,2026-08-01 08:02:00,Meera Kapoor,9811001002,Telegram,file_share,normal-2,203.0.113.11
S000018,2026-08-01 23:27:00,Tanya Joshi,9811001007,Chat,message,private,203.0.113.11
S000019,2026-08-01 11:17:00,Karan Arora,9811001006,Email,channel_join,normal-2,203.0.113.11
S000020,2026-08-01 21:33:00,Karan Arora,9811001006,Signal,channel_join,normal-2,203.0.113.10
S000021,2026-08-01 14:40:00,Rohit Sethi,9811001005,Email,channel_join,private,203.0.113.10
S000022,2026-08-01 12:00:00,Rohit Sethi,9811001005,Signal,message,normal-2,203.0.113.10
S000023,2026-08-01 07:51:00,Karan Arora,9811001006,Email,login,normal-1,203.0.113.10
S000024,2026-08-01 13:42:00,Sameer Gill,9811001010,Chat,file_share,normal-1,198.51.100.20
S000025,2026-08-01 07:26:00,Dev Khanna,9811001003,Telegram,channel_join,normal-1,198.51.100.20
S000026,2026-08-01 17:40:00,Arjun Malhotra,9811001001,Email,channel_join,normal-1,203.0.113.10
S000027,2026-08-01 11:29:00,Priya Anand,9811001009,Email,message,normal-1,198.51.100.20
S000028,2026-08-01 19:18:00,Ishaan Verma,9811001008,Chat,channel_join,private,203.0.113.11
S000029,2026-08-01 10:58:00,Priya Anand,9811001009,Chat,channel_join,normal-1,203.0.113.11
S000030,2026-08-01 11:26:00,Ishaan Verma,9811001008,Signal,login,normal-1,203.0.113.10
S000031,2026-08-01 03:40:00,Nisha Bedi,9811001004,Signal,message,normal-2,198.51.100.20
S000032,2026-08-01 17:40:00,Dev Khanna,9811001003,Telegram,channel_join,private,203.0.113.10
S000033,2026-08-01 05:42:00,Nisha Bedi,9811001004,Email,message,normal-1,203.0.113.11
S000034,2026-08-01 01:26:00,Meera Kapoor,9811001002,Chat,channel_join,private,198.51.100.20
S000035,2026-08-01 07:31:00,Dev Khanna,9811001003,Chat,file_share,private,203.0.113.10
S000036,2026-08-01 21:48:00,Sameer Gill,9811001010,Chat,channel_join,normal-1,198.51.100.20
S000037,2026-08-01 04:48:00,Ishaan Verma,9811001008,Telegram,message,normal-2,203.0.113.11
S000038,2026-08-01 00:52:00,Arjun Malhotra,9811001001,Chat,login,normal-1,198.51.100.20
S000039,2026-08-01 08:36:00,Ishaan Verma,9811001008,Chat,login,normal-1,203.0.113.10
S000040,2026-08-01 15:30:00,Arjun Malhotra,9811001001,Telegram,login,normal-2,203.0.113.11
S000041,2026-08-01 19:16:00,Meera Kapoor,9811001002,Chat,channel_join,normal-2,203.0.113.10
S000042,2026-08-01 02:29:00,Tanya Joshi,9811001007,Telegram,login,normal-2,203.0.113.11
S000043,2026-08-01 14:29:00,Meera Kapoor,9811001002,Telegram,login,normal-2,203.0.113.10
S000044,2026-08-01 23:35:00,Sameer Gill,9811001010,Telegram,channel_join,private,203.0.113.10
S000045,2026-08-01 15:13:00,Sameer Gill,9811001010,Signal,file_share,normal-1,198.51.100.20
S000046,2026-08-01 15:37:00,Ishaan Verma,9811001008,Telegram,file_share,private,198.51.100.20
S000047,2026-08-01 14:52:00,Tanya Joshi,9811001007,Telegram,file_share,normal-2,203.0.113.10
S000048,2026-08-01 01:21:00,Ishaan Verma,9811001008,Telegram,message,normal-1,203.0.113.10
S000049,2026-08-01 00:03:00,Arjun Malhotra,9811001001,Email,file_share,normal-2,203.0.113.11
S000050,2026-08-01 19:54:00,Arjun Malhotra,9811001001,Signal,message,normal-1,203.0.113.10
S000051,2026-08-01 10:34:00,Dev Khanna,9811001003,Telegram,file_share,normal-2,203.0.113.11
S000052,2026-08-01 11:44:00,Arjun Malhotra,9811001001,Signal,file_share,normal-1,198.51.100.20
S000053,2026-08-01 23:26:00,Meera Kapoor,9811001002,Signal,login,private,198.51.100.20
S000054,2026-08-01 15:51:00,Meera Kapoor,9811001002,Chat,channel_join,private,203.0.113.10
S000055,2026-08-01 22:07:00,Priya Anand,9811001009,Telegram,channel_join,normal-2,203.0.113.11
S000056,2026-08-01 04:07:00,Meera Kapoor,9811001002,Signal,file_share,normal-2,203.0.113.10
S000057,2026-08-01 23:25:00,Nisha Bedi,9811001004,Telegram,channel_join,normal-1,198.51.100.20
S000058,2026-08-01 12:17:00,Dev Khanna,9811001003,Email,channel_join,normal-1,203.0.113.10
S000059,2026-08-01 14:38:00,Arjun Malhotra,9811001001,Signal,message,normal-1,203.0.113.10
S000060,2026-08-01 08:09:00,Priya Anand,9811001009,Signal,channel_join,normal-1,203.0.113.10
S000061,2026-08-01 06:47:00,Karan Arora,9811001006,Email,message,private,203.0.113.11
S000062,2026-08-01 01:15:00,Ishaan Verma,9811001008,Signal,file_share,private,203.0.113.11
S000063,2026-08-01 15:58:00,Tanya Joshi,9811001007,Signal,message,private,203.0.113.10
S000064,2026-08-01 19:22:00,Tanya Joshi,9811001007,Telegram,message,private,203.0.113.11
S000065,2026-08-01 11:55:00,Rohit Sethi,9811001005,Telegram,login,normal-1,198.51.100.20
S000066,2026-08-01 04:42:00,Arjun Malhotra,9811001001,Telegram,channel_join,normal-2,203.0.113.10
S000067,2026-08-01 11:29:00,Rohit Sethi,9811001005,Signal,file_share,normal-1,203.0.113.10
S000068,2026-08-01 14:04:00,Meera Kapoor,9811001002,Signal,message,private,203.0.113.11
S000069,2026-08-01 17:40:00,Nisha Bedi,9811001004,Email,channel_join,private,198.51.100.20
S000070,2026-08-01 00:36:00,Arjun Malhotra,9811001001,Signal,channel_join,normal-1,198.51.100.20
S000071,2026-08-01 07:03:00,Dev Khanna,9811001003,Signal,message,normal-1,203.0.113.11
S000072,2026-08-01 04:59:00,Tanya Joshi,9811001007,Telegram,login,normal-1,203.0.113.11
